date,ticker,lstm_pred
2024-08-13,MS,0.023916341
2024-08-13,MSFT,0.025158228
2024-08-13,NVDA,0.030752301
2024-08-13,XOM,0.0197491
2024-08-14,AAPL,0.024694111
2024-08-14,AMZN,0.025642628
2024-08-14,BAC,0.02423925
2024-08-14,BLK,0.020545356
2024-08-14,C,0.024418496
2024-08-14,GOOGL,0.025658175
2024-08-14,GS,0.022800617
2024-08-14,JPM,0.02230259
2024-08-14,MS,0.023939112
2024-08-14,MSFT,0.02493658
2024-08-14,NVDA,0.0305941
2024-08-14,XOM,0.01970669
2024-08-15,AAPL,0.024348045
2024-08-15,AMZN,0.025378294
2024-08-15,BAC,0.024203634
2024-08-15,BLK,0.020517422
2024-08-15,C,0.024305403
2024-08-15,GOOGL,0.02532943
2024-08-15,GS,0.022659881
2024-08-15,JPM,0.022183163
2024-08-15,MS,0.023723004
2024-08-15,MSFT,0.024527118
2024-08-15,NVDA,0.0301194
2024-08-15,XOM,0.019634701
2024-08-16,AAPL,0.023775999
2024-08-16,AMZN,0.024770008
2024-08-16,BAC,0.023954555
2024-08-16,BLK,0.02025985
2024-08-16,C,0.023869876
2024-08-16,GOOGL,0.024921551
2024-08-16,GS,0.022281254
2024-08-16,JPM,0.021848463
2024-08-16,MS,0.023276754
2024-08-16,MSFT,0.023987867
2024-08-16,NVDA,0.029500417
2024-08-16,XOM,0.019495426
2024-08-19,AAPL,0.023233932
2024-08-19,AMZN,0.024264337
2024-08-19,BAC,0.023744116
2024-08-19,BLK,0.020050228
2024-08-19,C,0.02349088
2024-08-19,GOOGL,0.024531674
2024-08-19,GS,0.022048391
2024-08-19,JPM,0.021693734
2024-08-19,MS,0.02279841
2024-08-19,MSFT,0.023534345
2024-08-19,NVDA,0.028934494
2024-08-19,XOM,0.019260183
2024-08-20,AAPL,0.023009239
2024-08-20,AMZN,0.023893414
2024-08-20,BAC,0.023390546
2024-08-20,BLK,0.019982938
2024-08-20,C,0.02311572
2024-08-20,GOOGL,0.024309365
2024-08-20,GS,0.021923011
2024-08-20,JPM,0.021743326
2024-08-20,MS,0.022423796
2024-08-20,MSFT,0.023308318
2024-08-20,NVDA,0.028352194
2024-08-20,XOM,0.019044759
2024-08-21,AAPL,0.022887792
2024-08-21,AMZN,0.023634309
2024-08-21,BAC,0.023125937
2024-08-21,BLK,0.019932523
2024-08-21,C,0.02277084
2024-08-21,GOOGL,0.024102505
2024-08-21,GS,0.021792518
2024-08-21,JPM,0.0217295
2024-08-21,MS,0.022157595
2024-08-21,MSFT,0.023067476
2024-08-21,NVDA,0.02797854
2024-08-21,XOM,0.018919898
2024-08-22,AAPL,0.022549197
2024-08-22,AMZN,0.023052558
2024-08-22,BAC,0.022793382
2024-08-22,BLK,0.019656043
2024-08-22,C,0.022362366
2024-08-22,GOOGL,0.02365511
2024-08-22,GS,0.021466866
2024-08-22,JPM,0.021498648
2024-08-22,MS,0.021786874
2024-08-22,MSFT,0.022467706
2024-08-22,NVDA,0.027341727
2024-08-22,XOM,0.01885847
2024-08-23,AAPL,0.022025028
2024-08-23,AMZN,0.022341652
2024-08-23,BAC,0.022194661
2024-08-23,BLK,0.019368697
2024-08-23,C,0.021887902
2024-08-23,GOOGL,0.023020128
2024-08-23,GS,0.021011338
2024-08-23,JPM,0.021087017
2024-08-23,MS,0.021302585
2024-08-23,MSFT,0.021691153
2024-08-23,NVDA,0.026898336
2024-08-23,XOM,0.018805562
2024-08-26,AAPL,0.02133508
2024-08-26,AMZN,0.02173855
2024-08-26,BAC,0.021612624
2024-08-26,BLK,0.019159041
2024-08-26,C,0.021389602
2024-08-26,GOOGL,0.022371052
2024-08-26,GS,0.02056124
2024-08-26,JPM,0.020667423
2024-08-26,MS,0.020836536
2024-08-26,MSFT,0.021078015
2024-08-26,NVDA,0.026339509
2024-08-26,XOM,0.018823467
2024-08-27,AAPL,0.020765686
2024-08-27,AMZN,0.02133305
2024-08-27,BAC,0.02110037
2024-08-27,BLK,0.019210253
2024-08-27,C,0.02094981
2024-08-27,GOOGL,0.02187558
2024-08-27,GS,0.020243369
2024-08-27,JPM,0.02033146
2024-08-27,MS,0.020378869
2024-08-27,MSFT,0.020686362
2024-08-27,NVDA,0.025858143
2024-08-27,XOM,0.018677702
2024-08-28,AAPL,0.020237707
2024-08-28,AMZN,0.021099579
2024-08-28,BAC,0.020752849
2024-08-28,BLK,0.019251302
2024-08-28,C,0.020703027
2024-08-28,GOOGL,0.021559915
2024-08-28,GS,0.020090993
2024-08-28,JPM,0.020113297
2024-08-28,MS,0.020089911
2024-08-28,MSFT,0.020350773
2024-08-28,NVDA,0.025087817
2024-08-28,XOM,0.018620612
2024-08-29,AAPL,0.019973295
2024-08-29,AMZN,0.021245113
2024-08-29,BAC,0.020427343
2024-08-29,BLK,0.019358478
2024-08-29,C,0.020545367
2024-08-29,GOOGL,0.021564784
2024-08-29,GS,0.020094952
2024-08-29,JPM,0.01995058
2024-08-29,MS,0.019867495
2024-08-29,MSFT,0.020181665
2024-08-29,NVDA,0.024641978
2024-08-29,XOM,0.018715553
2024-08-30,AAPL,0.019761099
2024-08-30,AMZN,0.021473918
2024-08-30,BAC,0.020032266
2024-08-30,BLK,0.01928559
2024-08-30,C,0.020300705
2024-08-30,GOOGL,0.021676978
2024-08-30,GS,0.020036614
2024-08-30,JPM,0.01962787
2024-08-30,MS,0.019566193
2024-08-30,MSFT,0.020049982
2024-08-30,NVDA,0.024493065
2024-08-30,XOM,0.018722005
2024-09-03,AAPL,0.019477589
2024-09-03,AMZN,0.020971492
2024-09-03,BAC,0.019061785
2024-09-03,BLK,0.0187833
2024-09-03,C,0.01951578
2024-09-03,GOOGL,0.021447614
2024-09-03,GS,0.019598922
2024-09-03,JPM,0.01874239
2024-09-03,MS,0.018959342
2024-09-03,MSFT,0.019721566
2024-09-03,NVDA,0.02412069
2024-09-03,XOM,0.018534005
2024-09-04,AAPL,0.01912686
2024-09-04,AMZN,0.02022064
2024-09-04,BAC,0.018167261
2024-09-04,BLK,0.018285703
2024-09-04,C,0.018696092
2024-09-04,GOOGL,0.021055333
2024-09-04,GS,0.019165777
2024-09-04,JPM,0.01781091
2024-09-04,MS,0.01839457
2024-09-04,MSFT,0.019254155
2024-09-04,NVDA,0.023918888
2024-09-04,XOM,0.018305605
2024-09-05,AAPL,0.018842269
2024-09-05,AMZN,0.019834332
2024-09-05,BAC,0.017759385
2024-09-05,BLK,0.018143494
2024-09-05,C,0.01823619
2024-09-05,GOOGL,0.020755395
2024-09-05,GS,0.019001001
2024-09-05,JPM,0.017375425
2024-09-05,MS,0.01812854
2024-09-05,MSFT,0.019003002
2024-09-05,NVDA,0.02401708
2024-09-05,XOM,0.018279258
2024-09-06,AAPL,0.018556299
2024-09-06,AMZN,0.019481279
2024-09-06,BAC,0.01755087
2024-09-06,BLK,0.018019687
2024-09-06,C,0.017998368
2024-09-06,GOOGL,0.020576715
2024-09-06,GS,0.018995687
2024-09-06,JPM,0.017169407
2024-09-06,MS,0.018049126
2024-09-06,MSFT,0.018787947
2024-09-06,NVDA,0.023941938
2024-09-06,XOM,0.018438583
2024-09-09,AAPL,0.018799994
2024-09-09,AMZN,0.01968724
2024-09-09,BAC,0.017820662
2024-09-09,BLK,0.018246133
2024-09-09,C,0.018301787
2024-09-09,GOOGL,0.020857513
2024-09-09,GS,0.019390225
2024-09-09,JPM,0.017401943
2024-09-09,MS,0.018443523
2024-09-09,MSFT,0.019031772
2024-09-09,NVDA,0.024374533
2024-09-09,XOM,0.01881777
2024-09-10,AAPL,0.019295862
2024-09-10,AMZN,0.020053951
2024-09-10,BAC,0.0180964
2024-09-10,BLK,0.018516557
2024-09-10,C,0.018719211
2024-09-10,GOOGL,0.021310093
2024-09-10,GS,0.019798351
2024-09-10,JPM,0.017952519
2024-09-10,MS,0.018889505
2024-09-10,MSFT,0.019491106
2024-09-10,NVDA,0.024771264
2024-09-10,XOM,0.019094594
2024-09-11,AAPL,0.019822415
2024-09-11,AMZN,0.020384783
2024-09-11,BAC,0.018338744
2024-09-11,BLK,0.01871804
2024-09-11,C,0.019152211
2024-09-11,GOOGL,0.021697778
2024-09-11,GS,0.020310478
2024-09-11,JPM,0.018644826
2024-09-11,MS,0.019342925
2024-09-11,MSFT,0.01989287
2024-09-11,NVDA,0.025370058
2024-09-11,XOM,0.01937122
2024-09-12,AAPL,0.020246116
2024-09-12,AMZN,0.020567918
2024-09-12,BAC,0.018634917
2024-09-12,BLK,0.018924627
2024-09-12,C,0.019542852
2024-09-12,GOOGL,0.022069344
2024-09-12,GS,0.02073177
2024-09-12,JPM,0.019191327
2024-09-12,MS,0.019750318
2024-09-12,MSFT,0.020142112
2024-09-12,NVDA,0.02577209
2024-09-12,XOM,0.019675268
2024-09-13,AAPL,0.02055181
2024-09-13,AMZN,0.020448035
2024-09-13,BAC,0.018927364
2024-09-13,BLK,0.01901893
2024-09-13,C,0.019937832
2024-09-13,GOOGL,0.02218816
2024-09-13,GS,0.021098645
2024-09-13,JPM,0.019630983
2024-09-13,MS,0.020222934
2024-09-13,MSFT,0.020226387
2024-09-13,NVDA,0.025977593
2024-09-13,XOM,0.019856675
2024-09-16,AAPL,0.020824341
2024-09-16,AMZN,0.020411113
2024-09-16,BAC,0.019276075
2024-09-16,BLK,0.019134322
2024-09-16,C,0.020389695
2024-09-16,GOOGL,0.022213794
2024-09-16,GS,0.021398984
2024-09-16,JPM,0.02012161
2024-09-16,MS,0.020644348
2024-09-16,MSFT,0.020176752
2024-09-16,NVDA,0.026227811
2024-09-16,XOM,0.020113448
2024-09-17,AAPL,0.02119036
2024-09-17,AMZN,0.020396695
2024-09-17,BAC,0.01954131
2024-09-17,BLK,0.019193428
2024-09-17,C,0.020794041
2024-09-17,GOOGL,0.022255851
2024-09-17,GS,0.021566676
2024-09-17,JPM,0.020455241
2024-09-17,MS,0.020852976
2024-09-17,MSFT,0.020039186
2024-09-17,NVDA,0.026470527
2024-09-17,XOM,0.020305209
2024-09-18,AAPL,0.021638848
2024-09-18,AMZN,0.020368991
2024-09-18,BAC,0.019757893
2024-09-18,BLK,0.019214965
2024-09-18,C,0.021179186
2024-09-18,GOOGL,0.022426706
2024-09-18,GS,0.021792358
2024-09-18,JPM,0.020779246
2024-09-18,MS,0.021114202
2024-09-18,MSFT,0.01992671
2024-09-18,NVDA,0.026827002
2024-09-18,XOM,0.02048311
2024-09-19,AAPL,0.022081131
2024-09-19,AMZN,0.020440679
2024-09-19,BAC,0.019971557
2024-09-19,BLK,0.019326441
2024-09-19,C,0.02155832
2024-09-19,GOOGL,0.022560695
2024-09-19,GS,0.022071779
2024-09-19,JPM,0.021121744
2024-09-19,MS,0.021343658
2024-09-19,MSFT,0.019976983
2024-09-19,NVDA,0.027193666
2024-09-19,XOM,0.020532098
2024-09-20,AAPL,0.022164736
2024-09-20,AMZN,0.02047473
2024-09-20,BAC,0.01994083
2024-09-20,BLK,0.01934143
2024-09-20,C,0.0214707
2024-09-20,GOOGL,0.022570137
2024-09-20,GS,0.02204119
2024-09-20,JPM,0.02129827
2024-09-20,MS,0.021457067
2024-09-20,MSFT,0.019906132
2024-09-20,NVDA,0.027279759
2024-09-20,XOM,0.020389536
2024-09-23,AAPL,0.021977913
2024-09-23,AMZN,0.020440793
2024-09-23,BAC,0.019918568
2024-09-23,BLK,0.019283846
2024-09-23,C,0.021233855
2024-09-23,GOOGL,0.022362914
2024-09-23,GS,0.021874087
2024-09-23,JPM,0.021352138
2024-09-23,MS,0.021346955
2024-09-23,MSFT,0.019647129
2024-09-23,NVDA,0.027162813
2024-09-23,XOM,0.020223828
2024-09-24,AAPL,0.021790754
2024-09-24,AMZN,0.020265749
2024-09-24,BAC,0.019900234
2024-09-24,BLK,0.01927729
2024-09-24,C,0.020993222
2024-09-24,GOOGL,0.0222408
2024-09-24,GS,0.021746572
2024-09-24,JPM,0.021279693
2024-09-24,MS,0.0212091
2024-09-24,MSFT,0.019374399
2024-09-24,NVDA,0.027167447
2024-09-24,XOM,0.01998607
2024-09-25,AAPL,0.021539401
2024-09-25,AMZN,0.019964315
2024-09-25,BAC,0.019887125
2024-09-25,BLK,0.019255906
2024-09-25,C,0.020794146
2024-09-25,GOOGL,0.02203561
2024-09-25,GS,0.02164231
2024-09-25,JPM,0.021332625
2024-09-25,MS,0.021062318
2024-09-25,MSFT,0.019111615
2024-09-25,NVDA,0.027030721
2024-09-25,XOM,0.01985292
2024-09-26,AAPL,0.021314207
2024-09-26,AMZN,0.01940589
2024-09-26,BAC,0.019846506
2024-09-26,BLK,0.019236341
2024-09-26,C,0.020732922
2024-09-26,GOOGL,0.02172038
2024-09-26,GS,0.021589445
2024-09-26,JPM,0.021337578
2024-09-26,MS,0.020896455
2024-09-26,MSFT,0.018700082
2024-09-26,NVDA,0.026656574
2024-09-26,XOM,0.019707445
2024-09-27,AAPL,0.021006148
2024-09-27,AMZN,0.018771885
2024-09-27,BAC,0.019773874
2024-09-27,BLK,0.019084351
2024-09-27,C,0.020511968
2024-09-27,GOOGL,0.021198196
2024-09-27,GS,0.021405566
2024-09-27,JPM,0.021339891
2024-09-27,MS,0.020565564
2024-09-27,MSFT,0.018259982
2024-09-27,NVDA,0.026085963
2024-09-27,XOM,0.019708682
2024-09-30,AAPL,0.020879729
2024-09-30,AMZN,0.018382087
2024-09-30,BAC,0.019773837
2024-09-30,BLK,0.01899542
2024-09-30,C,0.020279858
2024-09-30,GOOGL,0.020555984
2024-09-30,GS,0.021105839
2024-09-30,JPM,0.021278985
2024-09-30,MS,0.02017544
2024-09-30,MSFT,0.017991802
2024-09-30,NVDA,0.02554134
2024-09-30,XOM,0.019587088
2024-10-01,AAPL,0.020667061
2024-10-01,AMZN,0.01845648
2024-10-01,BAC,0.019756574
2024-10-01,BLK,0.018906318
2024-10-01,C,0.019991754
2024-10-01,GOOGL,0.020067055
2024-10-01,GS,0.02083677
2024-10-01,JPM,0.021132126
2024-10-01,MS,0.019776125
2024-10-01,MSFT,0.017976804
2024-10-01,NVDA,0.025159419
2024-10-01,XOM,0.019443665
2024-10-02,AAPL,0.020431126
2024-10-02,AMZN,0.018578878
2024-10-02,BAC,0.019698322
2024-10-02,BLK,0.018655421
2024-10-02,C,0.019654546
2024-10-02,GOOGL,0.019356394
2024-10-02,GS,0.020447422
2024-10-02,JPM,0.020879144
2024-10-02,MS,0.01916049
2024-10-02,MSFT,0.018032076
2024-10-02,NVDA,0.02479164
2024-10-02,XOM,0.019061636
2024-10-03,AAPL,0.020129167
2024-10-03,AMZN,0.018663352
2024-10-03,BAC,0.019562557
2024-10-03,BLK,0.018373251
2024-10-03,C,0.019311614
2024-10-03,GOOGL,0.0187889
2024-10-03,GS,0.02015195
2024-10-03,JPM,0.020572932
2024-10-03,MS,0.01869122
2024-10-03,MSFT,0.01812515
2024-10-03,NVDA,0.024514114
2024-10-03,XOM,0.018528484
2024-10-04,AAPL,0.019738419
2024-10-04,AMZN,0.018826267
2024-10-04,BAC,0.01942039
2024-10-04,BLK,0.018171292
2024-10-04,C,0.019021425
2024-10-04,GOOGL,0.018217593
2024-10-04,GS,0.019904362
2024-10-04,JPM,0.02053522
2024-10-04,MS,0.018301222
2024-10-04,MSFT,0.018138124
2024-10-04,NVDA,0.02413246
2024-10-04,XOM,0.01799785
2024-10-07,AAPL,0.019218508
2024-10-07,AMZN,0.018588243
2024-10-07,BAC,0.018972192
2024-10-07,BLK,0.017772196
2024-10-07,C,0.018549364
2024-10-07,GOOGL,0.017506935
2024-10-07,GS,0.019505728
2024-10-07,JPM,0.02017295
2024-10-07,MS,0.01752302
2024-10-07,MSFT,0.017988278
2024-10-07,NVDA,0.023494348
2024-10-07,XOM,0.017373452
2024-10-08,AAPL,0.019026922
2024-10-08,AMZN,0.018526498
2024-10-08,BAC,0.01867538
2024-10-08,BLK,0.017603427
2024-10-08,C,0.018163987
2024-10-08,GOOGL,0.017066905
2024-10-08,GS,0.019254358
2024-10-08,JPM,0.019817902
2024-10-08,MS,0.016972117
2024-10-08,MSFT,0.01796665
2024-10-08,NVDA,0.023099674
2024-10-08,XOM,0.017063102
2024-10-09,AAPL,0.019032994
2024-10-09,AMZN,0.018633375
2024-10-09,BAC,0.018595109
2024-10-09,BLK,0.017548915
2024-10-09,C,0.017920168
2024-10-09,GOOGL,0.016883394
2024-10-09,GS,0.018994668
2024-10-09,JPM,0.019316528
2024-10-09,MS,0.016459852
2024-10-09,MSFT,0.018153038
2024-10-09,NVDA,0.02251041
2024-10-09,XOM,0.01669873
2024-10-10,AAPL,0.019059174
2024-10-10,AMZN,0.018907122
2024-10-10,BAC,0.018491542
2024-10-10,BLK,0.0174625
2024-10-10,C,0.0177629
2024-10-10,GOOGL,0.016957067
2024-10-10,GS,0.018834382
2024-10-10,JPM,0.018894773
2024-10-10,MS,0.0162309
2024-10-10,MSFT,0.01841866
2024-10-10,NVDA,0.022201054
2024-10-10,XOM,0.01637289
2024-10-11,AAPL,0.019074045
2024-10-11,AMZN,0.019287175
2024-10-11,BAC,0.018668685
2024-10-11,BLK,0.017409228
2024-10-11,C,0.017766476
2024-10-11,GOOGL,0.01716706
2024-10-11,GS,0.01881629
2024-10-11,JPM,0.01878861
2024-10-11,MS,0.016037568
2024-10-11,MSFT,0.018757375
2024-10-11,NVDA,0.022041267
2024-10-11,XOM,0.01631638
2024-10-14,AAPL,0.019193936
2024-10-14,AMZN,0.019577624
2024-10-14,BAC,0.018468436
2024-10-14,BLK,0.017450064
2024-10-14,C,0.017640414
2024-10-14,GOOGL,0.017496038
2024-10-14,GS,0.018800477
2024-10-14,JPM,0.01852099
2024-10-14,MS,0.015986057
2024-10-14,MSFT,0.01912757
2024-10-14,NVDA,0.022068921
2024-10-14,XOM,0.016308783
2024-10-15,AAPL,0.019063707
2024-10-15,AMZN,0.019750563
2024-10-15,BAC,0.018071296
2024-10-15,BLK,0.017300826
2024-10-15,C,0.017384486
2024-10-15,GOOGL,0.017688986
2024-10-15,GS,0.018654725
2024-10-15,JPM,0.018141624
2024-10-15,MS,0.015939407
2024-10-15,MSFT,0.019358953
2024-10-15,NVDA,0.021942768
2024-10-15,XOM,0.016289026
2024-10-16,AAPL,0.018964246
2024-10-16,AMZN,0.019884
2024-10-16,BAC,0.017804848
2024-10-16,BLK,0.017301822
2024-10-16,C,0.017561205
2024-10-16,GOOGL,0.017807204
2024-10-16,GS,0.018585483
2024-10-16,JPM,0.017915156
2024-10-16,MS,0.01613855
2024-10-16,MSFT,0.019639421
2024-10-16,NVDA,0.022114424
2024-10-16,XOM,0.016314486
2024-10-17,AAPL,0.018910108
2024-10-17,AMZN,0.019989103
2024-10-17,BAC,0.017510504
2024-10-17,BLK,0.01750557
2024-10-17,C,0.017686702
2024-10-17,GOOGL,0.017904053
2024-10-17,GS,0.018455079
2024-10-17,JPM,0.017691897
2024-10-17,MS,0.016121749
2024-10-17,MSFT,0.019872809
2024-10-17,NVDA,0.022035373
2024-10-17,XOM,0.016340125
2024-10-18,AAPL,0.019216163
2024-10-18,AMZN,0.020254694
2024-10-18,BAC,0.0174996
2024-10-18,BLK,0.017849665
2024-10-18,C,0.018064471
2024-10-18,GOOGL,0.018220222
2024-10-18,GS,0.018679632
2024-10-18,JPM,0.017737886
2024-10-18,MS,0.016167315
2024-10-18,MSFT,0.020191848
2024-10-18,NVDA,0.02204549
2024-10-18,XOM,0.016519755
2024-10-21,AAPL,0.019453667
2024-10-21,AMZN,0.020459132
2024-10-21,BAC,0.017421925
2024-10-21,BLK,0.01814503
2024-10-21,C,0.018404026
2024-10-21,GOOGL,0.018526092
2024-10-21,GS,0.018732395
2024-10-21,JPM,0.01768035
2024-10-21,MS,0.016345989
2024-10-21,MSFT,0.020390356
2024-10-21,NVDA,0.02200466
2024-10-21,XOM,0.016726859
2024-10-22,AAPL,0.019624611
2024-10-22,AMZN,0.020838529
2024-10-22,BAC,0.017372778
2024-10-22,BLK,0.018390924
2024-10-22,C,0.01892482
2024-10-22,GOOGL,0.018792124
2024-10-22,GS,0.01875536
2024-10-22,JPM,0.01761884
2024-10-22,MS,0.016533513
2024-10-22,MSFT,0.020646846
2024-10-22,NVDA,0.02171845
2024-10-22,XOM,0.016981456
2024-10-23,AAPL,0.019587455
2024-10-23,AMZN,0.020867
2024-10-23,BAC,0.01724073
2024-10-23,BLK,0.018531885
2024-10-23,C,0.019106884
2024-10-23,GOOGL,0.018900681
2024-10-23,GS,0.018691268
2024-10-23,JPM,0.01752028
2024-10-23,MS,0.01663898
2024-10-23,MSFT,0.020531265
2024-10-23,NVDA,0.021512056
2024-10-23,XOM,0.017299034
2024-10-24,AAPL,0.019590963
2024-10-24,AMZN,0.021058047
2024-10-24,BAC,0.017242191
2024-10-24,BLK,0.018717915
2024-10-24,C,0.019260487
2024-10-24,GOOGL,0.019170208
2024-10-24,GS,0.01863813
2024-10-24,JPM,0.017528517
2024-10-24,MS,0.016815685
2024-10-24,MSFT,0.020425307
2024-10-24,NVDA,0.021534638
2024-10-24,XOM,0.017668543
2024-10-25,AAPL,0.019652583
2024-10-25,AMZN,0.02117673
2024-10-25,BAC,0.017527388
2024-10-25,BLK,0.019005561
2024-10-25,C,0.019502012
2024-10-25,GOOGL,0.019598883
2024-10-25,GS,0.018781058
2024-10-25,JPM,0.017854458
2024-10-25,MS,0.017188732
2024-10-25,MSFT,0.020372752
2024-10-25,NVDA,0.021707753
2024-10-25,XOM,0.01796336
2024-10-28,AAPL,0.019764751
2024-10-28,AMZN,0.020999769
2024-10-28,BAC,0.017636878
2024-10-28,BLK,0.019095128
2024-10-28,C,0.019894304
2024-10-28,GOOGL,0.01987092
2024-10-28,GS,0.01896615
2024-10-28,JPM,0.017903887
2024-10-28,MS,0.01745831
2024-10-28,MSFT,0.020155651
2024-10-28,NVDA,0.021738397
2024-10-28,XOM,0.018185377
2024-10-29,AAPL,0.019897925
2024-10-29,AMZN,0.020745385
2024-10-29,BAC,0.017645307
2024-10-29,BLK,0.019133434
2024-10-29,C,0.019963108
2024-10-29,GOOGL,0.020008234
2024-10-29,GS,0.01893546
2024-10-29,JPM,0.017912624
2024-10-29,MS,0.01757202
2024-10-29,MSFT,0.019994026
2024-10-29,NVDA,0.021699583
2024-10-29,XOM,0.018269805
2024-10-30,AAPL,0.019719178
2024-10-30,AMZN,0.020319134
2024-10-30,BAC,0.017497629
2024-10-30,BLK,0.018932862
2024-10-30,C,0.01978709
2024-10-30,GOOGL,0.019913021
2024-10-30,GS,0.018693142
2024-10-30,JPM,0.017705353
2024-10-30,MS,0.017703388
2024-10-30,MSFT,0.019446772
2024-10-30,NVDA,0.021437868
2024-10-30,XOM,0.018443154
2024-10-31,AAPL,0.019567728
2024-10-31,AMZN,0.019866416
2024-10-31,BAC,0.017342744
2024-10-31,BLK,0.018676242
2024-10-31,C,0.019553797
2024-10-31,GOOGL,0.019470569
2024-10-31,GS,0.018444374
2024-10-31,JPM,0.017493812
2024-10-31,MS,0.017650094
2024-10-31,MSFT,0.018943382
2024-10-31,NVDA,0.02118735
2024-10-31,XOM,0.01863364
2024-11-01,AAPL,0.019678326
2024-11-01,AMZN,0.020037454
2024-11-01,BAC,0.017457053
2024-11-01,BLK,0.018784653
2024-11-01,C,0.01943207
2024-11-01,GOOGL,0.019246168
2024-11-01,GS,0.018442126
2024-11-01,JPM,0.017451303
2024-11-01,MS,0.017677033
2024-11-01,MSFT,0.01905597
2024-11-01,NVDA,0.021367546
2024-11-01,XOM,0.01904085
2024-11-04,AAPL,0.019990824
2024-11-04,AMZN,0.020063264
2024-11-04,BAC,0.017850906
2024-11-04,BLK,0.019013207
2024-11-04,C,0.01952484
2024-11-04,GOOGL,0.01915989
2024-11-04,GS,0.01872858
2024-11-04,JPM,0.017745005
2024-11-04,MS,0.01789115
2024-11-04,MSFT,0.019332035
2024-11-04,NVDA,0.02163681
2024-11-04,XOM,0.019741867
2024-11-05,AAPL,0.020196432
2024-11-05,AMZN,0.020024301
2024-11-05,BAC,0.0183253
2024-11-05,BLK,0.019296454
2024-11-05,C,0.019775119
2024-11-05,GOOGL,0.01904975
2024-11-05,GS,0.019229306
2024-11-05,JPM,0.018153684
2024-11-05,MS,0.01828352
2024-11-05,MSFT,0.019613974
2024-11-05,NVDA,0.021979967
2024-11-05,XOM,0.020136097
2024-11-06,AAPL,0.020404719
2024-11-06,AMZN,0.020007905
2024-11-06,BAC,0.01904986
2024-11-06,BLK,0.019698696
2024-11-06,C,0.020314934
2024-11-06,GOOGL,0.019110419
2024-11-06,GS,0.020082364
2024-11-06,JPM,0.019051412
2024-11-06,MS,0.018941477
2024-11-06,MSFT,0.019940289
2024-11-06,NVDA,0.022505354
2024-11-06,XOM,0.020289682
2024-11-07,AAPL,0.020821027
2024-11-07,AMZN,0.019856393
2024-11-07,BAC,0.019240009
2024-11-07,BLK,0.020059658
2024-11-07,C,0.020308977
2024-11-07,GOOGL,0.01892424
2024-11-07,GS,0.020277228
2024-11-07,JPM,0.01930246
2024-11-07,MS,0.019241132
2024-11-07,MSFT,0.020136943
2024-11-07,NVDA,0.022902096
2024-11-07,XOM,0.020196468
2024-11-08,AAPL,0.020974968
2024-11-08,AMZN,0.019553818
2024-11-08,BAC,0.01907473
2024-11-08,BLK,0.020076878
2024-11-08,C,0.020050278
2024-11-08,GOOGL,0.018548867
2024-11-08,GS,0.02015195
2024-11-08,JPM,0.019286454
2024-11-08,MS,0.019296387
2024-11-08,MSFT,0.020081962
2024-11-08,NVDA,0.023053352
2024-11-08,XOM,0.019989444
2024-11-11,AAPL,0.020949157
2024-11-11,AMZN,0.019288294
2024-11-11,BAC,0.018938834
2024-11-11,BLK,0.020055795
2024-11-11,C,0.019850247
2024-11-11,GOOGL,0.018231008
2024-11-11,GS,0.019957079
2024-11-11,JPM,0.01926445
2024-11-11,MS,0.019252995
2024-11-11,MSFT,0.019973593
2024-11-11,NVDA,0.023063576
2024-11-11,XOM,0.019750923
2024-11-12,AAPL,0.020981612
2024-11-12,AMZN,0.019027527
2024-11-12,BAC,0.018744968
2024-11-12,BLK,0.020076934
2024-11-12,C,0.019567026
2024-11-12,GOOGL,0.017943732
2024-11-12,GS,0.019744579
2024-11-12,JPM,0.019171601
2024-11-12,MS,0.019158589
2024-11-12,MSFT,0.020010443
2024-11-12,NVDA,0.023161525
2024-11-12,XOM,0.019600913
2024-11-13,AAPL,0.02101204
2024-11-13,AMZN,0.018746423
2024-11-13,BAC,0.018556058
2024-11-13,BLK,0.02009366
2024-11-13,C,0.019112028
2024-11-13,GOOGL,0.017706612
2024-11-13,GS,0.019553343
2024-11-13,JPM,0.01906459
2024-11-13,MS,0.01902107
2024-11-13,MSFT,0.019951377
2024-11-13,NVDA,0.022917004
2024-11-13,XOM,0.019347088
2024-11-14,AAPL,0.02104134
2024-11-14,AMZN,0.018436195
2024-11-14,BAC,0.018370094
2024-11-14,BLK,0.019988269
2024-11-14,C,0.01870753
2024-11-14,GOOGL,0.017552104
2024-11-14,GS,0.01934159
2024-11-14,JPM,0.018889178
2024-11-14,MS,0.018970374
2024-11-14,MSFT,0.019793268
2024-11-14,NVDA,0.02277837
2024-11-14,XOM,0.019059462
2024-11-15,AAPL,0.021036757
2024-11-15,AMZN,0.018363396
2024-11-15,BAC,0.01820723
2024-11-15,BLK,0.019704552
2024-11-15,C,0.018453652
2024-11-15,GOOGL,0.017496426
2024-11-15,GS,0.019206624
2024-11-15,JPM,0.018762197
2024-11-15,MS,0.018948216
2024-11-15,MSFT,0.019743713
2024-11-15,NVDA,0.022663845
2024-11-15,XOM,0.018803736
2024-11-18,AAPL,0.021334969
2024-11-18,AMZN,0.018557277
2024-11-18,BAC,0.018152246
2024-11-18,BLK,0.019715205
2024-11-18,C,0.018320488
2024-11-18,GOOGL,0.017731486
