date,ticker,target_20d,pred_RandomForest,pred_GradientBoosting,pred_Ensemble
2025-05-30,MS,0.10021107469158785,0.007612360730721535,0.009499935123385041,0.008556147927053288
2025-05-30,MSFT,0.08048045485024025,0.007393888589433495,0.012514109184656268,0.00995399888704488
2025-05-30,NVDA,0.16925162312518305,0.02103086993486074,0.08514788042812256,0.05308937518149165
2025-05-30,XOM,0.05376341134687612,0.007703851043078984,-0.002780577703580269,0.0024616366697493577
2025-06-02,AAPL,0.030342054044948608,0.008978585134950387,0.016262335937665094,0.012620460536307741
2025-06-02,AMZN,0.06682803391072345,0.00802099003956637,0.022381742382031243,0.015201366210798806
2025-06-02,BAC,0.09876932560092544,0.00789594973861786,0.014724112996662542,0.011310031367640201
2025-06-02,BLK,0.08361710251200405,0.00650280424965877,0.0079597144294657,0.007231259339562235
2025-06-02,C,0.1381267288891217,0.009473621303031128,0.0036286410145893104,0.006551131158810219
2025-06-02,GOOGL,0.04154802906185395,0.003188210318199122,0.009049650264497958,0.00611893029134854
2025-06-02,GS,0.17995058114475393,0.009473621303031128,0.010845422425515231,0.010159521864273179
2025-06-02,JPM,0.09729460742130724,0.009790734392892445,-0.004202393194541487,0.002794170599175479
2025-06-02,MS,0.0986762864647297,0.009473621303031128,0.010951096315494938,0.010212358809263033
2025-06-02,MSFT,0.06511233854847531,0.009255149161743088,0.00874596759461143,0.009000558378177259
2025-06-02,NVDA,0.11596045613917738,0.019798556801716802,0.06152010484065405,0.040659330821185426
2025-06-02,XOM,0.06006792116845938,0.009121560739151562,-0.002674903813600562,0.0032233284627755
2025-06-03,AAPL,0.045112421904438094,0.008671474656253581,0.01855893538554011,0.013615205020896845
2025-06-03,AMZN,0.06907778444012846,0.006863912454440946,0.017714343466224112,0.01228912796033253
2025-06-03,BAC,0.09735817917760503,0.00816641066301327,0.014425892706405073,0.011296151684709172
2025-06-03,BLK,0.09582201078040908,0.0076598818347841935,0.012142809945266463,0.009901345890025328
2025-06-03,C,0.1336731314282127,0.009473621303031128,0.0041532801351674776,0.006813450719099303
2025-06-03,GOOGL,0.07628032744250213,0.003188210318199122,0.009049650264497958,0.00611893029134854
2025-06-03,GS,0.18558193326154604,0.009473621303031128,0.010951096315494938,0.010212358809263033
2025-06-03,JPM,0.0966311883000146,0.009790734392892445,-0.0021744445748550045,0.00380814490901872
2025-06-03,MS,0.11019591426032038,0.009473621303031128,0.011462241048474552,0.010467931175752839
2025-06-03,MSFT,0.06073832088444586,0.009255149161743088,0.00601650365982522,0.007635826410784154
2025-06-03,NVDA,0.11358815967635838,0.0277281230923037,0.04725628142820069,0.0374922022602522
2025-06-03,XOM,0.06984582933385552,0.009121560739151562,-0.008371201831379304,0.000375179453886129
2025-06-04,AAPL,0.05290406050905605,0.008336527604474862,0.010977174467827795,0.00965685103615133
2025-06-04,AMZN,0.078077538656244,0.0073789325090908445,0.022381742382031243,0.014880337445561043
2025-06-04,BAC,0.10952082072844482,0.007253892208142336,0.015187939385642118,0.011220915796892227
2025-06-04,BLK,0.1000142600619196,0.0070178243043086674,0.011350163658623432,0.009183993981466049
2025-06-04,C,0.16125643349369811,0.0088315637725556,0.0027021189430575733,0.005766841357806586
2025-06-04,GOOGL,0.06960622086405799,0.002546152787723595,0.009720532530773807,0.006133342659248701
2025-06-04,GS,0.20772345533768277,0.0088315637725556,0.010773126535601696,0.009802345154078648
2025-06-04,JPM,0.12567561701497842,0.00914867686241692,-0.00018719864833649576,0.004480739107040213
2025-06-04,MS,0.12468800780633793,0.0088315637725556,0.014004178779419205,0.011417871275987403
2025-06-04,MSFT,0.07538758319460515,0.00861309163126756,0.004156201552383433,0.006384646591825497
2025-06-04,NVDA,0.12282315772893782,0.029592634559289253,0.054740520046040735,0.042166577302664994
2025-06-04,XOM,0.09677410952650956,0.008743124082219661,-0.0069806672973079,0.0008812283924558807
2025-06-05,AAPL,0.04645355681008412,0.001250850350161111,0.0003755318423006418,0.0008131910962308763
2025-06-05,AMZN,0.07484006167616641,0.006159729467256774,0.020224673778944824,0.013192201623100799
2025-06-05,BAC,0.10290117810155541,0.006034689166308266,0.013122043646698524,0.009578366406503395
2025-06-05,BLK,0.09184531501714499,0.006034689166308266,0.011350163658623432,0.00869242641246585
2025-06-05,C,0.14255892637684542,0.007612360730721535,0.007681911878301463,0.007647136304511499
2025-06-05,GOOGL,0.052280059993072614,0.0013269497458895255,-0.00784021522752491,-0.003256632740817692
2025-06-05,GS,0.17338403941280833,0.007612360730721535,0.017518347111381324,0.01256535392105143
2025-06-05,JPM,0.11997192808501556,0.007929473820582853,0.005615104758453257,0.006772289289518054
2025-06-05,MS,0.10044403542680902,0.007612360730721535,0.016516242301727966,0.01206430151622475
2025-06-05,MSFT,0.06423198400835428,0.007930137991770347,0.010246142173615408,0.009088140082692878
2025-06-05,NVDA,0.13044504035438997,0.06537379428734398,0.09394279098117726,0.07965829263426062
2025-06-05,XOM,0.09113226356078541,0.007523921040385593,-0.0047977968528116165,0.0013630620937869881
2025-06-06,AAPL,0.02986462450629923,0.0027905191183673454,0.0013081936055353467,0.002049356361951346
2025-06-06,AMZN,0.027110516936335927,0.007742825273825785,0.02185192780786873,0.014797376540847257
2025-06-06,BAC,0.048476710845907656,0.007524353132537746,0.012823823356441055,0.0101740882444894
2025-06-06,BLK,0.08692182930621084,0.007253892208142336,0.009193095055537014,0.008223493631839676
2025-06-06,C,0.09340661533361283,0.0088315637725556,0.007327659182919988,0.008079611477737794
2025-06-06,GOOGL,0.005130671213919635,0.002546152787723595,0.0030790289824818517,0.002812590885102723
2025-06-06,GS,0.13563527856984514,0.0088315637725556,0.01683586997668579,0.012833716874620696
2025-06-06,JPM,0.06928968552697845,0.00914867686241692,0.0035781277295831187,0.006363402296000019
2025-06-06,MS,0.07062667408803969,0.0088315637725556,0.013819532906269404,0.011325548339412503
2025-06-06,MSFT,0.05578466371492863,0.009149341033604416,0.010259239614099093,0.009704290323851755
2025-06-06,NVDA,0.12906516381026556,0.0528872984120677,0.08554758923373207,0.06921744382289988
2025-06-06,XOM,0.09513764373780975,0.008743124082219661,0.0006586454204636903,0.004700884751341676
2025-06-09,AAPL,0.04810124803914495,0.0027905191183673454,-0.004542891659996403,-0.0008761862708145289
2025-06-09,AMZN,0.025624470965919466,0.007742825273825785,0.022381742382031243,0.015062283827928513
2025-06-09,BAC,0.04390461387357947,0.007524353132537746,0.012718149466461348,0.010121251299499548
2025-06-09,BLK,0.10103753725920095,0.007253892208142336,0.009193095055537014,0.008223493631839676
2025-06-09,C,0.09747992776188563,0.0088315637725556,0.007327659182919988,0.008079611477737794
2025-06-09,GOOGL,0.0030098278324688366,0.0050383608572868235,0.01038736865729329,0.007712864757290057
2025-06-09,GS,0.135350062819368,0.0088315637725556,0.010114287254970373,0.009472925513762987
2025-06-09,JPM,0.06667235854020426,0.00914867686241692,0.0028548460904631126,0.006001761476440016
2025-06-09,MS,0.07275494967079599,0.0088315637725556,0.013819532906269404,0.011325548339412503
2025-06-09,MSFT,0.06506614919142062,0.009412961907148038,0.005137511464191483,0.007275236685669761
2025-06-09,NVDA,0.14205498939471872,0.02135510419255897,0.06676055538665479,0.04405782978960688
2025-06-09,XOM,0.08411935096828538,0.008743124082219661,-0.0009352489502690136,0.003903937565975324
2025-06-10,AAPL,0.04805841868649319,0.00835246253151807,0.004873298169054139,0.006612880350286105
2025-06-10,AMZN,0.021368475194976755,0.013493950816649497,0.04039552775262602,0.026944739284637757
2025-06-10,BAC,0.041694469088924935,0.01297194852317462,0.029320381753872235,0.021146165138523427
2025-06-10,BLK,0.11306589438246828,0.012701487598779213,0.024177626287529824,0.01843955694315452
2025-06-10,C,0.11598122429714319,0.014582689315379314,0.031070628161644652,0.022826658738511984
2025-06-10,GOOGL,-0.005487221811242948,0.011201264908632248,0.01849352572822275,0.014847395318427499
2025-06-10,GS,0.15328441332810572,0.014582689315379314,0.032440773735086456,0.023511731525232886
2025-06-10,JPM,0.07810260374092559,0.014859893126597419,0.02675478781726436,0.02080734047193089
2025-06-10,MS,0.0854954039500353,0.014582689315379314,0.038965125685684214,0.026773907500531765
2025-06-10,MSFT,0.06489421449414756,0.01665056866379754,0.031378422319754504,0.02401449549177602
2025-06-10,NVDA,0.13997915669024952,0.028092398273054115,0.08066452358639914,0.054378460929726626
2025-06-10,XOM,0.07190826033863118,0.014001537343183554,0.009541727443571261,0.011771632393377408
2025-06-11,AAPL,0.06227997006414365,0.012082991537480537,0.0031573797642445145,0.007620185650862526
2025-06-11,AMZN,0.05544093607817491,0.016690174343597194,0.04097896014816439,0.028834567245880793
2025-06-11,BAC,0.04471275431977184,0.01616817205012232,0.02908298063779416,0.02262557634395824
2025-06-11,BLK,0.10907087378149027,0.01616817205012232,0.022921399529349764,0.019544785789736042
2025-06-11,C,0.1065324131551788,0.017572787004468217,0.0270072623754283,0.022290024689948257
2025-06-11,GOOGL,0.016013476248760705,0.014920085378881277,0.02261568323945499,0.018767884309168134
2025-06-11,GS,0.12941983739722795,0.017778912842327015,0.03187659425382092,0.024827753548073966
2025-06-11,JPM,0.0749281190544,0.0177924957800015,0.022683463635006895,0.020237979707504197
2025-06-11,MS,0.07943244092817725,0.017572787004468217,0.03428488529673379,0.025928836150601004
2025-06-11,MSFT,0.06495708005178846,0.017249869786798926,0.020926885749762907,0.019088377768280915
2025-06-11,NVDA,0.15465942686075218,0.03223294721994773,0.09080678965595218,0.06151986843794996
2025-06-11,XOM,0.05598754850664589,0.01739378305065602,0.01201616555186436,0.01470497430126019
2025-06-12,AAPL,0.04728914331602563,0.018248267480891877,0.021314279326768985,0.01978127340383043
2025-06-12,AMZN,0.058384902358296076,0.022666268157335533,0.04861154371501176,0.035638905936173644
2025-06-12,BAC,0.0549080741668444,0.022447796016047496,0.036106703519375484,0.02927724976771149
2025-06-12,BLK,0.12467491607423975,0.02235436417570796,0.02937637972890594,0.02586537195230695
2025-06-12,C,0.11849687575031953,0.02372738776511073,0.03595689187463509,0.02984213981987291
2025-06-12,GOOGL,0.03335228506334875,0.021730603760170268,0.03264021397665296,0.027185408868411615
2025-06-12,GS,0.14107911143546858,0.023755006656065353,0.04002481666748397,0.03188991166177466
2025-06-12,JPM,0.08146015193131206,0.02429617402669564,0.027742369305004292,0.026019271665849966
2025-06-12,MS,0.09134333909188141,0.02372738776511073,0.041488000669303665,0.032607694217207196
2025-06-12,MSFT,0.05043124210897609,0.023583295449576932,0.02418502657271163,0.02388416101114428
2025-06-12,NVDA,0.13151725671845815,0.0494182744566357,0.1163973279075688,0.08290780118210225
2025-06-12,XOM,0.038184578135909586,0.023673407016581195,0.019661739939274763,0.021667573477927977
2025-06-13,AAPL,0.0644439124789924,0.018368838198276557,0.027443488944923797,0.022906163571600177
2025-06-13,AMZN,0.06718528802531698,0.022786838874720213,0.052674456028599236,0.03773064745165972
2025-06-13,BAC,0.04672261413419787,0.022568366733432176,0.03975053807087116,0.031159452402151667
2025-06-13,BLK,0.07649568722716982,0.019982726823529424,0.03157905964029651,0.025780893231912967
2025-06-13,C,0.18805666292914602,0.023875577373450033,0.043831241132772626,0.03385340925311133
2025-06-13,GOOGL,0.041964983895128816,0.020694096892429542,0.03150219162606959,0.026098144259249566
2025-06-13,GS,0.14501101952166429,0.023875577373450033,0.044820215117390615,0.034347896245420326
2025-06-13,JPM,0.08673504286387823,0.02441674474408032,0.0329127004314984,0.028664722587789362
2025-06-13,MS,0.09344341894121566,0.023875577373450033,0.04550269225208615,0.03468913481276809
2025-06-13,MSFT,0.06497395141323592,0.025105518506809876,0.03288103498076734,0.028993276743788605
2025-06-13,NVDA,0.20236677950059878,0.056107898749476755,0.13386211688698876,0.09498500781823276
2025-06-13,XOM,0.007046002910906735,0.0214150773680852,0.020878872508582825,0.021146974938334014
2025-06-16,AAPL,0.05916746755973179,0.019139522867324774,0.03397730346673786,0.026558413167031315
2025-06-16,AMZN,0.03280886672774597,0.022906045402356537,0.051882699722286305,0.03739437256232142
2025-06-16,BAC,0.036478261583056115,0.0226875732610685,0.03847492025362757,0.030581246757348038
2025-06-16,BLK,0.10196502563057774,0.022594141420728967,0.03147239741021823,0.0270332694154736
2025-06-16,C,0.15306761671362756,0.02417417425301181,0.04034253680031369,0.03225835552666275
2025-06-16,GOOGL,0.03507370361338924,0.022369177551819566,0.038484924362669974,0.03042705095724477
2025-06-16,GS,0.1289640036660582,0.023994783901086357,0.04301256593301736,0.03350367491705186
2025-06-16,JPM,0.06227625529001046,0.027792809552339336,0.03736353944648452,0.03257817449941193
2025-06-16,MS,0.06791430246295871,0.023994783901086357,0.0410732253045528,0.03253400460281958
2025-06-16,MSFT,0.05526566613792472,0.024159139693264987,0.02880468145686117,0.026481910575063078
2025-06-16,NVDA,0.1843942320344667,0.05234207989956467,0.12376098608524548,0.08805153299240508
2025-06-16,XOM,-0.0022226666638273107,0.021958548231558305,0.016857644160806175,0.01940809619618224
2025-06-17,AAPL,0.07350238389096053,0.023726942733323583,0.028757851532552704,0.026242397132938144
2025-06-17,AMZN,0.042174831450161765,0.022906045402356537,0.05234652611126588,0.037626285756811206
2025-06-17,BAC,0.06307941167670927,0.022974703010716847,0.04124456143644906,0.03210963222358296
2025-06-17,BLK,0.1405311568702634,0.020389063100814103,0.028376102635466915,0.02438258286814051
2025-06-17,C,0.2033349245096503,0.024325226035748902,0.04095163979825254,0.03263843291700072
2025-06-17,GOOGL,0.043364674419450466,0.022594141420728967,0.041599002040979875,0.03209657173085442
2025-06-17,GS,0.12999480765634308,0.023994783901086357,0.041960042867045494,0.03297741338406593
2025-06-17,JPM,0.08079786239113251,0.030756202328175754,0.04191098819691583,0.03633359526254579
2025-06-17,MS,0.08309629144958586,0.023994783901086357,0.041537051693532376,0.03276591779730936
2025-06-17,MSFT,0.07041247400924688,0.025580919913670112,0.034130630641888066,0.02985577527777909
2025-06-17,NVDA,0.2003886702262352,0.05328366824291298,0.12840155388008645,0.09084261106149971
2025-06-17,XOM,-0.02052629781316051,0.022610764575726524,0.017297844624700274,0.0199543046002134
2025-06-18,AAPL,0.07427004115479119,0.023726942733323583,0.035382610319665254,0.02955477652649442
2025-06-18,AMZN,0.06404103295983221,0.022906045402356537,0.05264474640152335,0.03777539590193994
2025-06-18,BAC,0.05015529082355141,0.02377631175979832,0.041518495244254654,0.03264740350202649
2025-06-18,BLK,0.12666400967961144,0.021581557521757763,0.027141223287173128,0.024361390404465444
2025-06-18,C,0.19272493160469395,0.02453036913223573,0.03912712680879238,0.031828747970514056
2025-06-18,GOOGL,0.06773586610819882,0.020101933351165745,0.032557775586972294,0.02632985446906902
2025-06-18,GS,0.1149487731528851,0.02417417425301181,0.039351582712522676,0.031762878482767244
2025-06-18,JPM,0.06830641494084388,0.030756202328175754,0.040028496927759026,0.03539234962796739
2025-06-18,MS,0.06270738920131347,0.023994783901086357,0.040092527879599806,0.03204365589034308
2025-06-18,MSFT,0.06207310332256255,0.024515334572488907,0.029702061500806228,0.027108698036647567
2025-06-18,NVDA,0.18511145830093856,0.05389620645417643,0.1290961168618585,0.09149616165801747
2025-06-18,XOM,-0.04788411975276807,0.02254495162634161,0.017258484218393544,0.019901717922367577
2025-06-20,AAPL,0.057114369992402825,0.023726942733323583,0.03385490797657355,0.028790925354948566
2025-06-20,AMZN,0.09351900651225331,0.022812613562017005,0.054710127294725575,0.038761370428371286
2025-06-20,BAC,0.04351631841909498,0.02377631175979832,0.03989471770682544,0.03183551473331188
2025-06-20,BLK,0.1216903759641248,0.02119067184989557,0.036130156197347274,0.02866041402362142
2025-06-20,C,0.18100715009448187,0.02453036913223573,0.04331573268640441,0.03392305090932007
2025-06-20,GOOGL,0.14078255684188146,0.020101933351165745,0.0426898053982977,0.031395869374731725
2025-06-20,GS,0.10174791699253416,0.02417417425301181,0.04647793192829927,0.03532605309065554
2025-06-20,JPM,0.06317009759046788,0.030756202328175754,0.044698540296231215,0.03772737131220348
2025-06-20,MS,0.058473385420452884,0.023994783901086357,0.04368699244787941,0.033840888174482886
2025-06-20,MSFT,0.06841230866869363,0.02454295346344353,0.03816615189626619,0.03135455267985486
2025-06-20,NVDA,0.1913799876522546,0.05379186230482282,0.1374006300108263,0.09559624615782457
2025-06-20,XOM,-0.05797731354662328,0.022610764575726524,0.022907421575745133,0.02275909307573583
2025-06-23,AAPL,0.0640198881219245,0.023607736205687263,0.018502976250234324,0.021055356227960793
2025-06-23,AMZN,0.0911402114962907,0.02207853957331202,0.039646152509986016,0.030862346041649016
2025-06-23,BAC,0.031749472282293745,0.023657105232161996,0.02831679822840888,0.025986951730285437
2025-06-23,BLK,0.11567474630140251,0.023421037328328325,0.028522401929440087,0.025971719628884206
2025-06-23,C,0.184475834721205,0.0244111626045994,0.029231809602355274,0.026821486103477336
2025-06-23,GOOGL,0.1583026611128604,0.019982726823529424,0.016295496189481784,0.018139111506505604
2025-06-23,GS,0.08275098150352611,0.024383543713644776,0.02970455639331997,0.02704405005348237
2025-06-23,JPM,0.052337663675847024,0.030636995800539427,0.03290439646578252,0.03177069613316097
2025-06-23,MS,0.045074459695959135,0.024054967725375485,0.028987500009277554,0.02652123386732652
2025-06-23,MSFT,0.039650177137561915,0.02432287561846418,0.02099611758132721,0.022659496599895697
2025-06-23,NVDA,0.15856291368622033,0.04810081354977501,0.1007192996646004,0.0744100566071877
2025-06-23,XOM,-0.02863780761496626,0.02061976438702338,0.01471185303983344,0.01766580871342841
2025-06-24,AAPL,0.06914629632964853,0.023374328428073268,0.01537470539794998,0.019374516913011623
2025-06-24,AMZN,0.07294256091717322,0.022840560846754576,0.03637669387040523,0.0296086273585799
2025-06-24,BAC,0.03171875497082599,0.023423697454548004,0.021820787181802824,0.022622242318175414
2025-06-24,BLK,0.11482936019561851,0.02328106139105387,0.026577081675234336,0.024929071533144102
2025-06-24,C,0.1830169293145807,0.024560534655023183,0.02991275107879742,0.027236642866910302
2025-06-24,GOOGL,0.14067261209894744,0.019749319045915436,0.014065558476967142,0.01690743876144129
2025-06-24,GS,0.08368701278723534,0.024532915764068557,0.027077390933114173,0.025805153348591365
2025-06-24,JPM,0.0601921862508632,0.030786367850963208,0.030402838029096074,0.030594602940029643
2025-06-24,MS,0.04643141851623622,0.023821559947761493,0.02955457211542566,0.02668806603159358
2025-06-24,MSFT,0.03215604463174282,0.025835139717226528,0.0232761965572074,0.024555668137216963
2025-06-24,NVDA,0.15469930232146578,0.05554856678001126,0.10536850200663102,0.08045853439332114
2025-06-24,XOM,0.014676063993420252,0.020386356609409392,0.011427454282100681,0.015906905445755036
2025-06-25,AAPL,0.06052784172638992,0.01729928910674875,0.0108638283001039,0.014081558703426325
2025-06-25,AMZN,0.09547615300193946,0.01676552152543006,0.03532615782165718,0.026045839673543618
2025-06-25,BAC,0.0328709482279439,0.016839002143177857,0.01997730942294162,0.018408155783059738
2025-06-25,BLK,0.09850888823996473,0.016902491917542513,0.02277758799863661,0.019840039958089563
2025-06-25,C,0.1544233249304745,0.018656133998276047,0.026425086683226604,0.022540610340751326
2025-06-25,GOOGL,0.12590822324475148,0.013181567442731095,0.011293397527877247,0.012237482485304171
2025-06-25,GS,0.07361140192534332,0.018556774249221045,0.02529700996717394,0.021926892108197493
2025-06-25,JPM,0.04899902609878448,0.02384110604961128,0.025082662316122405,0.024461884182866843
2025-06-25,MS,0.03470796534245846,0.017896589667802096,0.02392261946620672,0.020909604567004407
2025-06-25,MSFT,0.03780448859649965,0.024272622555726153,0.05046429684029154,0.03736845969800885
2025-06-25,NVDA,0.1259153730646252,0.0646586323170086,0.08884462082427529,0.07675162657064194
2025-06-25,XOM,0.022330896962066804,0.014007787135898035,0.011240793428445106,0.01262429028217157
2025-06-26,AAPL,0.0640795405213177,0.023266890857529008,0.018681443971043557,0.02097416741428628
2025-06-26,AMZN,0.06595434609053186,0.023534732025291785,0.04553238142850215,0.034533556726896966
2025-06-26,BAC,0.02085971677373144,0.023110134046144953,0.022733109572258808,0.022921621809201882
2025-06-26,BLK,0.08972727272897396,0.02317362382050961,0.028735075425582,0.025954349623045804
2025-06-26,C,0.13867489495919139,0.03196029744437594,0.046868389385232606,0.03941434341480427
2025-06-26,GOOGL,0.11317264452268416,0.019641881475371173,0.02086785408878161,0.020254867782076393
2025-06-26,GS,0.060858989973392896,0.025891084336340544,0.026660627155426744,0.026275855745883644
2025-06-26,JPM,0.039163975529570294,0.030826864819047888,0.029564066180808264,0.030195465499928076
2025-06-26,MS,0.023327236483307257,0.023864191418582356,0.03198870641251682,0.027926448915549587
2025-06-26,MSFT,0.032686737018158496,0.04339285702606869,0.05885848865601492,0.0511256728410418
2025-06-26,NVDA,0.11921052569335555,0.0659315556392541,0.0873821282872231,0.0766568419632386
2025-06-26,XOM,0.003727617393411764,0.02018547276975835,0.01955939691341364,0.019872434841585997
2025-06-27,AAPL,0.06450175575786066,0.01751107167456424,0.010509068550789284,0.014010070112676763
2025-06-27,AMZN,0.042498835952770264,0.017778912842327015,0.033864372789592534,0.025821642815959774
2025-06-27,BAC,0.02355687051372457,0.017256910548852134,0.01876624833221324,0.018011579440532687
2025-06-27,BLK,0.06680533090048124,0.017258815441637744,0.022055276249629788,0.019657045845633766
2025-06-27,C,0.13237746533198202,0.026745822616413627,0.037455565220691586,0.03210069391855261
2025-06-27,GOOGL,0.07869835684211313,0.015836353856955195,0.02141754819328531,0.018626951025120252
2025-06-27,GS,0.047538532865000205,0.024124453028471046,0.03531723145181429,0.029720842240142667
2025-06-27,JPM,0.04391007329537344,0.025079293857695008,0.029130341651581248,0.027104817754638126
2025-06-27,MS,0.013291519112421213,0.01826617628172502,0.027328346345415182,0.0227972613135701
2025-06-27,MSFT,0.03339107047379053,0.04391694009992904,0.06229862141085044,0.053107780755389744
2025-06-27,NVDA,0.12044373238838069,0.05643261217245784,0.061121538823448666,0.05877707549795325
2025-06-27,XOM,0.018833393936768417,0.014126123434606739,0.0132953095411382,0.01371071648787247
2025-06-30,AAPL,0.029731537053003354,0.01751107167456424,0.02429914107152649,0.020905106373045365
2025-06-30,AMZN,0.052965017237700085,0.017778912842327015,0.035596769121502926,0.02668784098191497
2025-06-30,BAC,0.013313556128964565,0.017256910548852134,0.01830242194323366,0.017779666246042897
2025-06-30,BLK,0.06888720083783495,0.017114274485358,0.021624440541250647,0.019369357513304323
2025-06-30,C,0.10996233841086789,0.026527892189925985,0.041029541959144766,0.03377871707453538
2025-06-30,GOOGL,0.11076428181054365,0.01593210414628865,0.02861432282435982,0.022273213485324236
2025-06-30,GS,0.03423520393700796,0.0303407674178262,0.04060071304604174,0.03547074023193397
2025-06-30,JPM,0.029530045647053305,0.02540651506117674,0.027251733861903982,0.02632912446154036
2025-06-30,MS,0.01916774876370586,0.018621938004272216,0.029584422239676552,0.024103180121974384
2025-06-30,MSFT,0.030477888422034694,0.04391694009992904,0.06044023597887391,0.05217858803940147
2025-06-30,NVDA,0.1108928988246598,0.05814980850931104,0.061805408519034245,0.059977608514172644
2025-06-30,XOM,0.04712426034274286,0.013582532140219565,0.008010964885057535,0.01079674851263855
2025-07-01,AAPL,0.0059186040147327645,0.01729928910674875,0.03621939284082098,0.026759340973784865
2025-07-01,AMZN,0.04413496962848451,0.017567130274511525,0.03646581400709429,0.027016472140802907
2025-07-01,BAC,-0.003946019259347011,0.016839002143177857,0.013923290639540458,0.015381146391359159
2025-07-01,BLK,0.05727189463139304,0.016902491917542513,0.02148895141298352,0.019195721665263017
2025-07-01,C,0.11058308526057758,0.02433913560048852,0.029054212507173605,0.02669667405383106
2025-07-01,GOOGL,0.11766385474829222,0.015154226762712697,0.0284196537617036,0.02178694026220815
2025-07-01,GS,0.034382568220928666,0.027714488741048884,0.03921774959766959,0.03346611916935924
2025-07-01,JPM,0.03671892225657403,0.025058919005720163,0.028522147668058384,0.026790533336889272
2025-07-01,MS,0.027433078094453833,0.017835921572621496,0.020174846437906756,0.019005384005264126
2025-07-01,MSFT,0.04306481725433198,0.04679548796541898,0.07207715265813561,0.05943632031177729
2025-07-01,NVDA,0.16940637147359783,0.0665025431261575,0.067756667781346,0.06712960545375174
2025-07-01,XOM,0.024350161866884212,0.013370749572404078,0.010294500956984953,0.011832625264694516
2025-07-02,AAPL,-0.022924045645325908,0.022420889762028343,0.03576014099894945,0.029090515380488895
2025-07-02,AMZN,0.06452347451865337,0.023125700653620407,0.041426972584024294,0.03227633661882235
2025-07-02,BAC,-0.029562703853694083,0.034317222613556055,0.02956331525211198,0.03194026893283402
2025-07-02,BLK,0.033103912251865486,0.021976955930870398,0.02775731783708912,0.02486713688397976
2025-07-02,C,0.07999066520476128,0.04222789414677722,0.048354459941903266,0.04529117704434024
2025-07-02,GOOGL,0.0742275073503007,0.021094343269999392,0.031230007673358758,0.026162175471679074
2025-07-02,GS,0.010755813049048157,0.03753772368529333,0.03745855933716424,0.03749814151122879
2025-07-02,JPM,0.019408203116661804,0.03450660924102983,0.029369124752247948,0.03193786699663889
2025-07-02,MS,0.004128171842302519,0.03763138928722934,0.03995680784580752,0.03879409856651843
2025-07-02,MSFT,0.08635893642804149,0.04745648512686758,0.0655762102136473,0.05651634767025744
2025-07-02,NVDA,0.13112880498596735,0.067807025677463,0.07019487815154477,0.06900095191450388
2025-07-02,XOM,0.005312905499975429,0.01942491176800796,0.014280206232015058,0.016852559000011508
2025-07-03,AAPL,-0.05230623289099723,0.02310756717919025,0.039574827874248646,0.03134119752671945
2025-07-03,AMZN,-0.03876282868527614,0.03744593715583262,0.0578619949842038,0.04765396607001821
2025-07-03,BAC,-0.06683017821652903,0.03072361673119926,0.029236936290633054,0.029980276510916157
2025-07-03,BLK,0.00891746484517375,0.036304478007253775,0.03904696194966879,0.03767571997846128
2025-07-03,C,0.03505408313442482,0.04239547229840383,0.03900757615795153,0.04070152422817768
2025-07-03,GOOGL,0.053472991628857436,0.022443747865585225,0.036019885691582876,0.029231816778584052
2025-07-03,GS,-0.019497647048900668,0.03724519246684735,0.03915622303681384,0.0382007077518306
2025-07-03,JPM,-0.022398649476059074,0.03206641046268785,0.031582409108570665,0.031824409785629254
2025-07-03,MS,-0.028331487926517296,0.03948763269718858,0.04646075025979,0.042974191478489285
2025-07-03,MSFT,0.05065740360656079,0.04778370633034932,0.05741531704698882,0.05259951168866907
2025-07-03,NVDA,0.09024726270834593,0.0681014897416661,0.07335743662579056,0.07072946318372833
2025-07-03,XOM,-0.02281639960645976,0.021661262183791545,0.020570959331748583,0.021116110757770062
2025-07-07,AAPL,-0.03143595967777335,0.01751107167456424,0.03656361011110089,0.027037340892832565
2025-07-07,AMZN,-0.052893038155136574,0.03573330082001043,0.053430307476597105,0.04458180414830377
2025-07-07,BAC,-0.057747620808135336,0.030040898269710882,0.03043702392995563,0.030238961099833254
2025-07-07,BLK,0.03725942273017502,0.036570388164548065,0.04264332349126765,0.03960685582790786
2025-07-07,C,0.058054651927302414,0.04179519117237323,0.05062417932176855,0.04620968524707089
2025-07-07,GOOGL,0.10322963980391564,0.016574995618484193,0.03362444842544846,0.02509972202196633
2025-07-07,GS,0.021239852512225932,0.037188235616883135,0.05363112531223947,0.0454096804645613
2025-07-07,JPM,0.007843290246291268,0.04112881938340471,0.04360333595890236,0.04236607767115354
2025-07-07,MS,-0.009725343350664994,0.04253430760324527,0.06190189843875064,0.052218103020997955
2025-07-07,MSFT,0.07618728588765955,0.04778370633034932,0.063839054245391,0.055811380287870166
2025-07-07,NVDA,0.13751259336148602,0.06690540477242568,0.05635262809016,0.06162901643129284
2025-07-07,XOM,-0.03366023398938123,0.014643234234285101,0.011391337673851013,0.013017285954068057
2025-07-08,AAPL,-0.033760258078544436,0.017710156750369827,0.039655446569276304,0.028682801659823065
2025-07-08,AMZN,-0.025574400914730844,0.039882829957605614,0.05518565889501272,0.04753424442630917
